frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
36,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082503  0.12243354  0.00328526],[ 0.01356758 -0.00091774  0.10761935],[0.18868  0.241307 0.260788],0.124235444,0.10847509,False,2.956279558929964e-06,3.785465274575017e-10
37,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083338  0.12243332  0.00328657],[ 0.01358258 -0.00092512  0.10767535],[0.18868  0.241307 0.260788],0.124236666,0.10853259,False,8.45288195705507e-06,3.785465274575017e-10
38,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082804  0.12243418  0.00328286],[ 0.01355932 -0.00092094  0.10765819],[0.18868  0.241307 0.260788],0.124236524,0.10851262,False,6.553663752129069e-06,3.785465274575017e-10
39,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082207  0.12243441  0.00328405],[ 0.01356701 -0.00092712  0.10760197],[0.18868  0.241307 0.260788],0.12423577,0.108457856,False,6.095208391343476e-06,3.785465274575017e-10
40,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083287  0.12243329  0.00328041],[ 0.01354421 -0.00091854  0.10769095],[0.18868  0.241307 0.260788],0.12423639,0.10854321,False,1.1454845662228763e-05,3.785465274575017e-10
41,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02083229  0.12243528  0.00328639],[ 0.01358226 -0.0009201   0.10768907],[0.18868  0.241307 0.260788],0.12423841,0.108546115,False,6.330842552415561e-06,3.785465274575017e-10
42,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02082822  0.12243381  0.0032839 ],[ 0.01355953 -0.00091811  0.10764069],[0.18868  0.241307 0.260788],0.12423621,0.10849526,False,4.983493454346899e-06,3.785465274575017e-10
43,6,cube,[ 6.7480785e-01 -8.0785304e-03 -6.6379746e-09],[-0.02082743  0.12243435  0.00328389],[ 0.01355988 -0.00091169  0.10765396],[0.18868  0.241307 0.260788],0.12423661,0.10850842,False,9.579213156030164e-07,3.785465274575017e-10
44,6,cube,[ 6.7480785e-01 -8.0785304e-03 -7.0165211e-09],[-0.02083158  0.12243426  0.00328441],[ 0.01356863 -0.00091918  0.10768259],[0.18868  0.241307 0.260788],0.12423723,0.10853798,False,4.186978458164958e-06,3.785465274575017e-10
0,7,cloth_square,[-0.04169703  1.3255038  -0.50182855],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,7,cloth_square,[-0.04169703  1.3238806  -0.50182855],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.0016232728958129883
2,7,cloth_square,[-0.04169703  1.321296   -0.50182855],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025845766067504883
3,7,cloth_square,[-0.04169703  1.3177598  -0.50182855],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,7,cloth_square,[-0.04169703  1.3132812  -0.50182855],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.004478573799133301
5,7,cloth_square,[-0.04169703  1.3078692  -0.50182855],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411982536315918
6,7,cloth_square,[-0.04169703  1.3015335  -0.50182855],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.006335735321044922
7,7,cloth_square,[-0.04169703  1.2942833  -0.50182855],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250189781188965
8,7,cloth_square,[-0.04169703  1.2861276  -0.50182855],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.0081557035446167
9,7,cloth_square,[-0.04169703  1.2770753  -0.50182855],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,7,cloth_square,[-0.04169703  1.2671356  -0.50182855],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.00993967056274414
11,7,cloth_square,[-0.04169697  1.2563173  -0.50182855],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,0.01081836223602295
12,7,cloth_square,[-0.04169106  1.2446289  -0.5018238 ],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.011688354425132275
13,7,cloth_square,[-0.04162288  0.23207939 -1.5012689 ],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,1.4227252006530762
14,7,cloth_square,[-0.04134399  0.21867716 -1.4995837 ],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.0135106286033988
15,7,cloth_square,[-0.04067069  0.20443106 -1.4964461 ],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.01460305880755186
16,7,cloth_square,[-0.03941137  0.18934894 -1.4918463 ],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.015818171203136444
17,7,cloth_square,[-0.03739655  0.1734395  -1.48596   ],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.017082689329981804
18,7,cloth_square,[-0.03451902  0.15671086 -1.4791436 ],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.018291819840669632
19,7,cloth_square,[-0.03078133  0.13917112 -1.4717383 ],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.019402343779802322
20,7,cloth_square,[-0.02624625  0.12082893 -1.4640527 ],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,0.02039785496890545
21,7,cloth_square,[-0.02096897  0.10169178 -1.4561237 ],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.0213763527572155
22,7,cloth_square,[-0.01501179  0.08177716 -1.4470183 ],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.02269338071346283
23,7,cloth_square,[-0.00849402  0.06112814 -1.4349494 ],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.02478952892124653
24,7,cloth_square,[-0.00165439  0.03989351 -1.4165035 ],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.02894718572497368
25,7,cloth_square,[ 0.00503278  0.01860386 -1.3856517 ],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.03807628154754639
26,7,cloth_square,[ 1.0646582e-02 -1.0044575e-03 -1.3332182e+00],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.05626074969768524
27,7,cloth_square,[ 0.01368725 -0.01451182 -1.2498361 ],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.08452381193637848
28,7,cloth_square,[ 0.01180816 -0.01307291 -1.1289644 ],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.12089483439922333
29,7,cloth_square,[ 0.00127751  0.01908433 -0.9667102 ],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.16574501991271973
30,7,cloth_square,[-0.02189934  0.10045356 -0.77522147],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.2093467265367508
31,7,cloth_square,[-0.05908501  0.23319328 -0.58994925],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.230929434299469
32,7,cloth_square,[-0.10919908  0.4002049  -0.4409905 ],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.22933165729045868
33,7,cloth_square,[-0.16972122  0.5783752  -0.3397019 ],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.21369832754135132
34,7,cloth_square,[-0.23903047  0.75743467 -0.28255284],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.20032991468906403
35,7,cloth_square,[-0.31633654  0.9329315  -0.2651893 ],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.19255350530147552
36,7,cloth_square,[-0.40144563  1.0987228  -0.284222  ],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,0.18733009696006775
37,7,cloth_square,[-0.4937808   1.2485495  -0.33587527],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,0.1834172010421753
38,7,cloth_square,[-0.5916718   1.3785377  -0.41667038],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.18167947232723236
39,7,cloth_square,[-0.6919457  1.4845515 -0.5223059],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.1801462024450302
40,7,cloth_square,[-0.78826153  1.5611973  -0.6435354 ],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.17276543378829956
41,7,cloth_square,[-0.87177074  1.6054771  -0.76366043],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,0.1528545618057251
42,7,cloth_square,[-0.93589365  1.619525   -0.860795  ],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.11723574250936508
43,7,cloth_square,[-0.97770584  1.6092029  -0.9127093 ],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,0.06745292246341705
44,7,cloth_square,[-0.9925494  1.5827287 -0.905203 ],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.03126588463783264
