frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
30,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.0285027  0.1605668  0.05738978],[ 0.5571766  -0.05685687 -0.23710677],[0.20245413 0.53104234 0.23675522],0.17288056,0.60819244,False,0.11548544466495514,9.313225746154785e-10
31,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13196191 0.16946891 0.07663383],[ 0.8737668   0.6424452  -0.29959643],[0.20245413 0.53104234 0.23675522],0.22804911,1.1251498,False,0.10560961067676544,4.656612873077393e-10
32,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02109887 0.16093984 0.05661598],[ 0.5614151  -0.06346673 -0.2171242 ],[0.20245413 0.53104234 0.23675522],0.17190742,0.60527503,False,0.11297819018363953,4.656612873077393e-10
33,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13913736 0.17355376 0.08903988],[ 0.9723463   0.71205884 -0.28000322],[0.20245413 0.53104234 0.23675522],0.2396001,1.2372901,False,0.12305894494056702,0.0
34,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.0289212  0.1605493  0.05743746],[ 0.55705464 -0.05619878 -0.2381305 ],[0.20245413 0.53104234 0.23675522],0.17294963,0.6084195,False,0.11539250612258911,0.0
35,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.13143782 0.1692677  0.07611673],[ 0.86840934  0.6372982  -0.30050576],[0.20245413 0.53104234 0.23675522],0.22742298,1.1182966,False,0.10456856340169907,4.656612873077393e-10
36,6,pyramid,[0.7864317 0.0046612 0.0077839],[0.02088782 0.16095059 0.05659543],[ 0.5615906  -0.06350142 -0.21648344],[0.20245413 0.53104234 0.23675522],0.17188495,0.605212,False,0.11256802082061768,4.656612873077393e-10
37,6,pyramid,[0.7864317  0.00466122 0.00778391],[0.13927393 0.17368272 0.08948506],[ 0.97516054  0.7133511  -0.27936494],[0.20245413 0.53104234 0.23675522],0.23993853,1.2401018,False,0.12352775782346725,1.5017125321037383e-08
38,6,pyramid,[0.7864318  0.00466122 0.00778403],[0.02928375 0.16053489 0.05748396],[ 0.5569903  -0.05560941 -0.23902506],[0.20245413 0.53104234 0.23675522],0.17301269,0.60865724,False,0.11530297249555588,1.4209385312824452e-07
39,6,pyramid,[0.78643185 0.00466122 0.00778431],[0.13098776 0.16909687 0.07569361],[ 0.86386645  0.63279593 -0.30130702],[0.20245413 0.53104234 0.23675522],0.22689441,1.1124216,False,0.1036754846572876,2.838624766354769e-07
40,6,pyramid,[0.7864318  0.00466132 0.00778444],[0.02074171 0.160962   0.05660869],[ 0.5618665  -0.06352741 -0.216073  ],[0.20245413 0.53104234 0.23675522],0.17188232,0.6053241,False,0.11218111217021942,1.7901331261782616e-07
41,6,pyramid,[0.78643274 0.00465922 0.00778439],[0.13937551 0.17378314 0.08985379],[ 0.97744     0.7142933  -0.27890182],[0.20245413 0.53104234 0.23675522],0.24020785,1.2423325,False,0.12386927008628845,2.3079714992491063e-06
42,6,pyramid,[0.786441   0.00463054 0.0077845 ],[0.02969147 0.16052715 0.05746666],[ 0.5565763  -0.05494833 -0.24017264],[0.20245413 0.53104234 0.23675522],0.17306925,0.60867023,False,0.11513138562440872,2.985745777550619e-05
43,6,pyramid,[0.7864323  0.00460011 0.00778557],[0.13202806 0.16877641 0.07395961],[ 0.85088456  0.6281417  -0.30983174],[0.20245413 0.53104234 0.23675522],0.2266868,1.1020718,False,0.10398483276367188,3.166613896610215e-05
44,6,pyramid,[0.7864429  0.0045283  0.00778839],[0.02506275 0.16003722 0.05335486],[ 0.5453969  -0.05592674 -0.23625416],[0.20245413 0.53104234 0.23675522],0.17054851,0.59699386,False,0.10928177833557129,7.263426232384518e-05
0,7,cloth_square,[-0.03255039  1.3216172  -0.5446228 ],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,7,cloth_square,[-0.03255039  1.319994   -0.5446228 ],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.0016232728958129883
2,7,cloth_square,[-0.03255039  1.3174094  -0.5446228 ],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025845766067504883
3,7,cloth_square,[-0.03255039  1.3138732  -0.5446228 ],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,7,cloth_square,[-0.03255039  1.3093946  -0.5446228 ],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.004478573799133301
5,7,cloth_square,[-0.03255039  1.3039826  -0.5446228 ],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411982536315918
6,7,cloth_square,[-0.03255039  1.2976469  -0.5446228 ],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.006335735321044922
7,7,cloth_square,[-0.03255039  1.2903967  -0.5446228 ],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250189781188965
8,7,cloth_square,[-0.03255039  1.282241   -0.5446228 ],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.0081557035446167
9,7,cloth_square,[-0.03255039  1.2731887  -0.5446228 ],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,7,cloth_square,[-0.03255039  1.263249   -0.5446228 ],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.00993967056274414
11,7,cloth_square,[-0.03255039  1.2524307  -0.5446228 ],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,0.01081836223602295
12,7,cloth_square,[-0.03255039  1.2407423  -0.5446228 ],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.01168835163116455
13,7,cloth_square,[-0.03255039  1.2281928  -0.5446228 ],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,0.012549519538879395
14,7,cloth_square,[-0.03255039  1.2147907  -0.5446228 ],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.013402104377746582
15,7,cloth_square,[-0.03255039  1.2005445  -0.5446228 ],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.014246225357055664
16,7,cloth_square,[-0.03255039  1.1854625  -0.5446228 ],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.015082001686096191
17,7,cloth_square,[-0.03255039  1.169553   -0.5446228 ],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.015909433364868164
18,7,cloth_square,[-0.03255039  1.1528243  -0.5446228 ],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.016728758811950684
19,7,cloth_square,[-0.03255039  1.1352847  -0.5446228 ],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.017539620399475098
20,7,cloth_square,[-0.03255039  1.1169423  -0.5446228 ],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,0.01834237575531006
21,7,cloth_square,[-0.03255039  1.0978051  -0.5446228 ],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.019137144088745117
22,7,cloth_square,[-0.03255039  1.0778809  -0.5446228 ],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.019924283027648926
23,7,cloth_square,[-0.03255039  1.0571774  -0.5446228 ],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.020703434944152832
24,7,cloth_square,[-0.03255039  1.0357026  -0.5446228 ],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.021474838256835938
25,7,cloth_square,[-0.03255039  1.0134641  -0.5446228 ],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.022238492965698242
26,7,cloth_square,[-0.03255039  0.99046946 -0.5446228 ],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.022994637489318848
27,7,cloth_square,[-0.03255039  0.9667263  -0.5446228 ],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.023743152618408203
28,7,cloth_square,[-0.03255039  0.94224215 -0.5446228 ],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.02448415756225586
29,7,cloth_square,[-0.03255039  0.9170243  -0.5446228 ],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.025217831134796143
30,7,cloth_square,[-0.03255039  0.8910799  -0.5446228 ],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.025944411754608154
31,7,cloth_square,[-0.03255039  0.8644163  -0.5446228 ],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.026663601398468018
32,7,cloth_square,[-0.03255039  0.8370407  -0.5446228 ],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.02737557888031006
33,7,cloth_square,[-0.03255039  0.80896026 -0.5446228 ],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.028080463409423828
34,7,cloth_square,[-0.03254968  0.7801819  -0.5446216 ],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.028778374195098877
35,7,cloth_square,[-0.03254074  0.7507126  -0.54460347],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.029469318687915802
36,7,cloth_square,[-0.03249574  0.7205593  -0.54451096],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,0.03015344962477684
37,7,cloth_square,[-0.03234869  1.6897287  -1.5444293 ],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,1.39252507686615
38,7,cloth_square,[-0.03200608  1.6582277  -1.5439734 ],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.031506214290857315
39,7,cloth_square,[-0.03126901  1.6260631  -1.543168  ],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.032183099538087845
40,7,cloth_square,[-0.02957147  1.5931615  -1.5176047 ],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.04169987142086029
41,7,cloth_square,[-0.05468434  0.8827336  -0.56602144],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,1.1877917051315308
42,7,cloth_square,[-0.09369886  0.9999436  -0.5895534 ],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.12575402855873108
43,7,cloth_square,[-0.151737    1.103157   -0.61613685],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,0.1213594600558281
44,7,cloth_square,[-0.21909758  1.1663367  -0.63047373],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.09345939755439758
