frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
34,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237837  0.08105144  0.01078284],[ 0.0685275  -0.06970342  0.7584812 ],[0.12565415 0.30581236 0.33878615],0.17292996,0.76475376,False,2.485300683474634e-06,0.0
35,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523801   0.08105144  0.01078247],[ 0.0685259  -0.06970226  0.75848925],[0.12565415 0.30581236 0.33878615],0.17293146,0.7647615,False,1.7659015156823443e-06,0.0
36,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237662  0.08105122  0.01078193],[ 0.06852119 -0.06969897  0.7584605 ],[0.12565415 0.30581236 0.33878615],0.17292826,0.76473224,False,3.5212706279708073e-06,0.0
37,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238291  0.08105139  0.01078644],[ 0.06854263 -0.06969526  0.75849223],[0.12565415 0.30581236 0.33878615],0.17293417,0.7647653,False,7.742146408418193e-06,0.0
38,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237857  0.08105197  0.01078452],[ 0.0685366  -0.06970477  0.75848645],[0.12565415 0.30581236 0.33878615],0.1729305,0.7647599,False,4.7794242163945455e-06,0.0
39,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523758   0.08105164  0.01078209],[ 0.06852117 -0.06970061  0.7584604 ],[0.12565415 0.30581236 0.33878615],0.17292775,0.7647323,False,3.701676405398757e-06,0.0
40,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.152379    0.08105136  0.01078243],[ 0.06852649 -0.06970538  0.7584809 ],[0.12565415 0.30581236 0.33878615],0.17293046,0.7647536,False,3.233899633414694e-06,0.0
41,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15238172  0.08105075  0.01078454],[ 0.06853633 -0.06970073  0.7584966 ],[0.12565415 0.30581236 0.33878615],0.1729327,0.76476955,False,3.4868896818807116e-06,0.0
42,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237764  0.08105138  0.01078186],[ 0.06852052 -0.0697028   0.75846684],[0.12565415 0.30581236 0.33878615],0.17292923,0.76473886,False,4.922519110550638e-06,0.0
43,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.1523793   0.08105136  0.01078057],[ 0.06851391 -0.06969889  0.758472  ],[0.12565415 0.30581236 0.33878615],0.17293061,0.7647431,False,2.1077053133922163e-06,0.0
44,6,cylinder,[ 7.8318816e-01 -5.4849833e-03 -7.6975422e-09],[-0.15237978  0.08105106  0.01078084],[ 0.06851511 -0.06969835  0.75847274],[0.12565415 0.30581236 0.33878615],0.17293091,0.7647438,False,6.22603579358838e-07,0.0
0,7,cloth_square,[ 0.17018145  1.3169037  -0.45574915],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,7,cloth_square,[ 0.17018145  1.3152804  -0.45574915],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.0016232728958129883
2,7,cloth_square,[ 0.17018145  1.3126959  -0.45574915],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025845766067504883
3,7,cloth_square,[ 0.17018145  1.3091596  -0.45574915],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,7,cloth_square,[ 0.17018145  1.3046811  -0.45574915],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.004478573799133301
5,7,cloth_square,[ 0.17018145  1.2992691  -0.45574915],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411982536315918
6,7,cloth_square,[ 0.17018145  1.2929333  -0.45574915],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.006335735321044922
7,7,cloth_square,[ 0.17018145  1.2856832  -0.45574915],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250189781188965
8,7,cloth_square,[ 0.17018145  1.2775275  -0.45574915],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.0081557035446167
9,7,cloth_square,[ 0.17018145  1.2684752  -0.45574915],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,7,cloth_square,[ 0.17019123  1.2585355  -0.45573962],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.009939679875969887
11,7,cloth_square,[ 0.17034915  0.24771702 -1.4544933 ],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,1.4210076332092285
12,7,cloth_square,[ 0.17095128  0.23602867 -1.4517071 ],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.012030910700559616
13,7,cloth_square,[ 0.17221338  0.22347927 -1.4474316 ],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,0.013317686505615711
14,7,cloth_square,[ 0.17429927  0.21008521 -1.4398096 ],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.01555141992866993
15,7,cloth_square,[ 0.17711267  0.19592541 -1.4243379 ],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.021161014214158058
16,7,cloth_square,[ 0.18035382  0.18141937 -1.3946954 ],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.03316030651330948
17,7,cloth_square,[ 0.18304142  0.16947061 -1.3282931 ],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.0675223171710968
18,7,cloth_square,[ 0.18486157  0.16251463 -1.2475228 ],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.08108966052532196
19,7,cloth_square,[ 0.18641946  0.15561074 -1.1851132 ],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.06280966103076935
20,7,cloth_square,[ 0.18671522  0.15038794 -1.1216321 ],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,0.06369626522064209
21,7,cloth_square,[ 0.17656833  0.18149203 -0.9675896 ],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.15747860074043274
22,7,cloth_square,[ 0.14410403  0.31833678 -0.7029892 ],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.29965612292289734
23,7,cloth_square,[ 0.09099051  0.6868856  -0.41069353],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.4733772873878479
24,7,cloth_square,[ 0.03482622  1.0556357  -0.31285655],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.38562044501304626
25,7,cloth_square,[-0.03275618  1.3281579  -0.32210088],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.2809291481971741
26,7,cloth_square,[-0.12126161  1.5667119  -0.39153492],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.2637466788291931
27,7,cloth_square,[-0.23311219  1.7568619  -0.50038284],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.24599887430667877
28,7,cloth_square,[-0.35578534  1.9075351  -0.64918953],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.24473358690738678
29,7,cloth_square,[-0.48040885  2.0049496  -0.8162161 ],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.23004016280174255
30,7,cloth_square,[-0.5959613  2.048265  -0.9735697],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.19997183978557587
31,7,cloth_square,[-0.6931081  2.0521817 -1.1044331],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.1630278080701828
32,7,cloth_square,[-0.77113456  2.0318336  -1.1914228 ],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.11861447244882584
33,7,cloth_square,[-0.83664083  2.0008092  -1.2426782 ],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.08877330273389816
34,7,cloth_square,[-0.90708876  1.9618093  -1.3332075 ],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.12115883082151413
35,7,cloth_square,[-0.65501106  1.6783906  -2.2328217 ],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.9763067960739136
36,7,cloth_square,[ 0.26884115  1.3145529  -2.3740327 ],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,1.0029064416885376
37,7,cloth_square,[ 0.2991792  1.3165573 -2.3604279],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,0.033309269696474075
38,7,cloth_square,[ 0.31703234  1.3151829  -2.354354  ],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.018908103927969933
39,7,cloth_square,[ 0.34605825  1.3059707  -2.3427606 ],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.032584886997938156
40,7,cloth_square,[ 0.39555013  1.3053524  -2.3140547 ],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.05721759796142578
41,7,cloth_square,[ 0.3873577  1.3418553 -2.3129234],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,0.03742796927690506
42,7,cloth_square,[ 0.35875857  1.3910738  -2.3202538 ],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.05739434063434601
43,7,cloth_square,[ 0.32356077  1.4337692  -2.3306646 ],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,0.05630423128604889
44,7,cloth_square,[ 0.27003306  1.4775542  -2.3472338 ],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.07111171633005142
