frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
34,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.90942156 0.22896269 0.48421144],[ 2.148385  -0.8708617 -3.446866 ],[0.17157485 0.62368363 0.369618  ],1.0554299,4.153895,False,5.269995381240733e-05,4.559755325317383e-06
35,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094223  0.22901446 0.48421386],[ 2.1484332 -0.8708762 -3.446927 ],[0.17157485 0.62368363 0.369618  ],1.0554428,4.1539736,False,5.182782479096204e-05,4.559755325317383e-06
36,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.9094207  0.22896373 0.484214  ],[ 2.1483958  -0.87086326 -3.4468634 ],[0.17157485 0.62368363 0.369618  ],1.0554305,4.1538987,False,5.0747439672704786e-05,4.589557647705078e-06
37,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90941715 0.22901484 0.4842156 ],[ 2.1484432  -0.87087727 -3.4469082 ],[0.17157485 0.62368363 0.369618  ],1.0554392,4.153963,False,5.126028918311931e-05,4.589557647705078e-06
38,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.90942204 0.22896397 0.48421392],[ 2.1483915 -0.8708445 -3.4468763],[0.17157485 0.62368363 0.369618  ],1.0554317,4.153903,False,5.1134054956492037e-05,4.559755325317383e-06
39,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.9094193  0.2290149  0.48421353],[ 2.1484334 -0.8708802 -3.4469142],[0.17157485 0.62368363 0.369618  ],1.0554402,4.1539636,False,5.100738781038672e-05,4.559755325317383e-06
40,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.909413   0.22896361 0.48421463],[ 2.1483984 -0.8708738 -3.4468267],[0.17157485 0.62368363 0.369618  ],1.0554241,4.1538715,False,5.168923962628469e-05,4.589557647705078e-06
41,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90941596 0.22901458 0.4842098 ],[ 2.1484203 -0.8708891 -3.4468982],[0.17157485 0.62368363 0.369618  ],1.0554355,4.1539454,False,5.1276834710733965e-05,4.589557647705078e-06
42,6,triangular_prism,[-1.0567423e+00 -3.5322905e-03 -8.3458733e-09],[0.9094164  0.22896335 0.48421067],[ 2.1483812  -0.87086356 -3.4468446 ],[0.17157485 0.62368363 0.369618  ],1.0554252,4.153876,False,5.1239181630080566e-05,4.559755325317383e-06
43,6,triangular_prism,[-1.0567423e+00 -3.5277307e-03 -8.3458733e-09],[0.90942323 0.22901428 0.4842145 ],[ 2.1484373  -0.87087846 -3.4469302 ],[0.17157485 0.62368363 0.369618  ],1.055444,4.153979,False,5.1534945669118315e-05,4.559755325317383e-06
44,6,triangular_prism,[-1.0567423e+00 -3.5323203e-03 -8.3458733e-09],[0.90942085 0.2289649  0.48421335],[ 2.1483934  -0.87086487 -3.4468634 ],[0.17157485 0.62368363 0.369618  ],1.0554307,4.153898,False,4.945362888975069e-05,4.589557647705078e-06
0,7,cloth_square,[ 0.18703154  1.4157424  -0.5971179 ],[ 0.     -0.0981  0.    ],[0. 0. 0.],[1. 1. 1.],0.0981,0.0,True,0.0,0.0
1,7,cloth_square,[ 0.18703154  1.4141191  -0.5971179 ],[ 0.     -0.1962  0.    ],[0. 0. 0.],[1. 1. 1.],0.1962,0.0,True,0.09809999912977219,0.0016232728958129883
2,7,cloth_square,[ 0.18703154  1.4115347  -0.5971179 ],[ 0.     -0.2943  0.    ],[0. 0. 0.],[1. 1. 1.],0.2943,0.0,True,0.09809999167919159,0.0025844573974609375
3,7,cloth_square,[ 0.18703154  1.4079984  -0.5971179 ],[ 0.     -0.3924  0.    ],[0. 0. 0.],[1. 1. 1.],0.3924,0.0,True,0.09810000658035278,0.003536224365234375
4,7,cloth_square,[ 0.18703154  1.4035197  -0.5971179 ],[ 0.     -0.4905  0.    ],[0. 0. 0.],[1. 1. 1.],0.4905,0.0,True,0.09810000658035278,0.0044786930084228516
5,7,cloth_square,[ 0.18703154  1.3981079  -0.5971179 ],[ 0.     -0.5886  0.    ],[0. 0. 0.],[1. 1. 1.],0.5886,0.0,True,0.0980999767780304,0.005411863327026367
6,7,cloth_square,[ 0.18703154  1.3917719  -0.5971179 ],[ 0.     -0.6867  0.    ],[0. 0. 0.],[1. 1. 1.],0.6867,0.0,True,0.09810000658035278,0.0063359737396240234
7,7,cloth_square,[ 0.18703154  1.3845218  -0.5971179 ],[ 0.     -0.7848  0.    ],[0. 0. 0.],[1. 1. 1.],0.7848,0.0,True,0.09810000658035278,0.007250070571899414
8,7,cloth_square,[ 0.18703154  1.3763661  -0.5971179 ],[ 0.     -0.8829  0.    ],[0. 0. 0.],[1. 1. 1.],0.8829,0.0,True,0.09810000658035278,0.0081557035446167
9,7,cloth_square,[ 0.18703154  1.3673139  -0.5971179 ],[ 0.    -0.981  0.   ],[0. 0. 0.],[1. 1. 1.],0.981,0.0,True,0.09810000658035278,0.009052276611328125
10,7,cloth_square,[ 0.18703154  1.3573742  -0.5971179 ],[ 0.     -1.0791  0.    ],[0. 0. 0.],[1. 1. 1.],1.0791,0.0,True,0.09810000658035278,0.00993967056274414
11,7,cloth_square,[ 0.18703154  1.3465558  -0.5971179 ],[ 0.     -1.1772  0.    ],[0. 0. 0.],[1. 1. 1.],1.1772,0.0,True,0.09809994697570801,0.01081836223602295
12,7,cloth_square,[ 0.18703154  1.3348675  -0.5971179 ],[ 0.        -1.2752999  0.       ],[0. 0. 0.],[1. 1. 1.],1.2752999,0.0,True,0.09809994697570801,0.01168835163116455
13,7,cloth_square,[ 0.18703154  1.322318   -0.5971179 ],[ 0.        -1.3733999  0.       ],[0. 0. 0.],[1. 1. 1.],1.3733999,0.0,True,0.09809994697570801,0.012549519538879395
14,7,cloth_square,[ 0.18703154  1.3089159  -0.5971179 ],[ 0.        -1.4714998  0.       ],[0. 0. 0.],[1. 1. 1.],1.4714998,0.0,True,0.09809994697570801,0.013402104377746582
15,7,cloth_square,[ 0.18703154  1.2946696  -0.5971179 ],[ 0.        -1.5695997  0.       ],[0. 0. 0.],[1. 1. 1.],1.5695997,0.0,True,0.09809994697570801,0.014246225357055664
16,7,cloth_square,[ 0.18703154  1.2795876  -0.5971179 ],[ 0.        -1.6676997  0.       ],[0. 0. 0.],[1. 1. 1.],1.6676997,0.0,True,0.09809994697570801,0.015082001686096191
17,7,cloth_square,[ 0.18703154  1.2636782  -0.5971179 ],[ 0.        -1.7657996  0.       ],[0. 0. 0.],[1. 1. 1.],1.7657996,0.0,True,0.09809994697570801,0.015909433364868164
18,7,cloth_square,[ 0.18703154  1.2469494  -0.5971179 ],[ 0.        -1.8638996  0.       ],[0. 0. 0.],[1. 1. 1.],1.8638996,0.0,True,0.09809994697570801,0.016728758811950684
19,7,cloth_square,[ 0.18703154  1.2294098  -0.5971179 ],[ 0.        -1.9619995  0.       ],[0. 0. 0.],[1. 1. 1.],1.9619995,0.0,True,0.09809994697570801,0.017539620399475098
20,7,cloth_square,[ 0.18703154  1.2110674  -0.5971179 ],[ 0.        -2.0600996  0.       ],[0. 0. 0.],[1. 1. 1.],2.0600996,0.0,True,0.09810006618499756,0.01834237575531006
21,7,cloth_square,[ 0.18703154  1.1919303  -0.5971179 ],[ 0.        -2.1581995  0.       ],[0. 0. 0.],[1. 1. 1.],2.1581995,0.0,True,0.09809994697570801,0.019137144088745117
22,7,cloth_square,[ 0.18703154  1.172006   -0.5971179 ],[ 0.        -2.2562995  0.       ],[0. 0. 0.],[1. 1. 1.],2.2562995,0.0,True,0.09809994697570801,0.019924283027648926
23,7,cloth_square,[ 0.18703154  1.1513026  -0.5971179 ],[ 0.        -2.3543994  0.       ],[0. 0. 0.],[1. 1. 1.],2.3543994,0.0,True,0.09809994697570801,0.020703434944152832
24,7,cloth_square,[ 0.18703154  1.1298277  -0.5971179 ],[ 0.        -2.4524994  0.       ],[0. 0. 0.],[1. 1. 1.],2.4524994,0.0,True,0.09809994697570801,0.021474838256835938
25,7,cloth_square,[ 0.18703154  1.1075892  -0.5971179 ],[ 0.        -2.5505993  0.       ],[0. 0. 0.],[1. 1. 1.],2.5505993,0.0,True,0.09809994697570801,0.022238492965698242
26,7,cloth_square,[ 0.18703154  1.0845947  -0.5971179 ],[ 0.        -2.6486993  0.       ],[0. 0. 0.],[1. 1. 1.],2.6486993,0.0,True,0.09809994697570801,0.022994518280029297
27,7,cloth_square,[ 0.18703154  1.0608517  -0.5971179 ],[ 0.        -2.7467992  0.       ],[0. 0. 0.],[1. 1. 1.],2.7467992,0.0,True,0.09809994697570801,0.023743033409118652
28,7,cloth_square,[ 0.18703154  1.0363677  -0.5971179 ],[ 0.        -2.8448992  0.       ],[0. 0. 0.],[1. 1. 1.],2.8448992,0.0,True,0.09809994697570801,0.02448403835296631
29,7,cloth_square,[ 0.18703154  1.0111499  -0.5971179 ],[ 0.        -2.9429991  0.       ],[0. 0. 0.],[1. 1. 1.],2.9429991,0.0,True,0.09809994697570801,0.025217771530151367
30,7,cloth_square,[ 0.18703154  0.9852057  -0.5971179 ],[ 0.       -3.041099  0.      ],[0. 0. 0.],[1. 1. 1.],3.041099,0.0,True,0.09809994697570801,0.025944173336029053
31,7,cloth_square,[ 0.18703154  0.9585423  -0.5971179 ],[ 0.       -3.139199  0.      ],[0. 0. 0.],[1. 1. 1.],3.139199,0.0,True,0.09809994697570801,0.02666342258453369
32,7,cloth_square,[ 0.18703154  0.9311669  -0.5971179 ],[ 0.       -3.237299  0.      ],[0. 0. 0.],[1. 1. 1.],3.237299,0.0,True,0.09809994697570801,0.027375400066375732
33,7,cloth_square,[ 0.18703154  0.9030866  -0.5971179 ],[ 0.       -3.335399  0.      ],[0. 0. 0.],[1. 1. 1.],3.335399,0.0,True,0.09809994697570801,0.028080284595489502
34,7,cloth_square,[ 0.18703154  0.8743084  -0.5971179 ],[ 0.        -3.4334989  0.       ],[0. 0. 0.],[1. 1. 1.],3.4334989,0.0,True,0.09809994697570801,0.02877819538116455
35,7,cloth_square,[ 0.18703154  0.8448393  -0.5971179 ],[ 0.        -3.5315988  0.       ],[0. 0. 0.],[1. 1. 1.],3.5315988,0.0,True,0.09809994697570801,0.02946913242340088
36,7,cloth_square,[ 0.18703154  0.8146861  -0.5971179 ],[ 0.        -3.6296988  0.       ],[0. 0. 0.],[1. 1. 1.],3.6296988,0.0,True,0.09809994697570801,0.03015315532684326
37,7,cloth_square,[ 0.18703154  0.78385574 -0.5971179 ],[ 0.        -3.7277987  0.       ],[0. 0. 0.],[1. 1. 1.],3.7277987,0.0,True,0.09809994697570801,0.03083038330078125
38,7,cloth_square,[ 0.18703154  0.7523549  -0.5971179 ],[ 0.        -3.8258986  0.       ],[0. 0. 0.],[1. 1. 1.],3.8258986,0.0,True,0.09809994697570801,0.031500816345214844
39,7,cloth_square,[ 0.18703154  0.7201905  -0.5971179 ],[ 0.        -3.9239986  0.       ],[0. 0. 0.],[1. 1. 1.],3.9239986,0.0,True,0.09809994697570801,0.03216439485549927
40,7,cloth_square,[ 0.18703154  0.6873689  -0.5971179 ],[ 0.        -4.0220985  0.       ],[0. 0. 0.],[1. 1. 1.],4.0220985,0.0,True,0.09809994697570801,0.032821595668792725
41,7,cloth_square,[ 0.18703154  0.65389663 -0.5971179 ],[ 0.        -4.1201987  0.       ],[0. 0. 0.],[1. 1. 1.],4.1201987,0.0,True,0.09810018539428711,0.033472299575805664
42,7,cloth_square,[ 0.18703434  0.61978006 -0.59710777],[ 0.       -4.218299  0.      ],[0. 0. 0.],[1. 1. 1.],4.218299,0.0,True,0.09810018539428711,0.03411656618118286
43,7,cloth_square,[ 0.18046501  0.5212853  -2.5975957 ],[ 0.       -4.316399  0.      ],[0. 0. 0.],[1. 1. 1.],4.316399,0.0,True,0.09810018539428711,2.0029218196868896
44,7,cloth_square,[ 0.17058668  0.5422773  -2.6037445 ],[ 0.        -4.4144993  0.       ],[0. 0. 0.],[1. 1. 1.],4.4144993,0.0,True,0.09810018539428711,0.024001099169254303
